judul_ta,deskripsi,judul_preprocessed,deskripsi_preprocessed
Data Inventaris Dengan Sistem Reminder di PT. Tesco Indomaritim Berbasis Web,"PT. Tesco Indomaritim merupakan perusahaan produksi kapal, dimana terdapat divisi inventaris kantor yang bertugas mendata inventaris perusahaan berupa perlengkapan kerja seperti, mobil, laptop, dll. Dan divisi ini juga bertugas memperpanjang surat-surat kendaraan dan dokumen perusahaan. Sehubungan dengan hal tersebut perusahaan membutuhkan aplikasi yang berfungsi mendata inventaris kantor tersebut dan dapat memberi reminder seperti notifikasi sehingga apabila surat-surat kendaraan ataupun dokumen perusahaan perlu di perpanjang aplikasi tersebut bisa mengingatkan.",data inventaris dengan sistem reminder di pt tesco indomaritim berbasis web,pt tesco indomaritim merupakan perusahaan produksi kapal dimana terdapat divisi inventaris kantor yang bertugas mendata inventaris perusahaan berupa perlengkapan kerja seperti mobil laptop dll dan divisi ini juga bertugas memperpanjang surat-surat kendaraan dan dokumen perusahaan sehubungan dengan hal tersebut perusahaan membutuhkan aplikasi yang berfungsi mendata inventaris kantor tersebut dan dapat memberi reminder seperti notifikasi sehingga apabila surat-surat kendaraan ataupun dokumen perusahaan perlu di perpanjang aplikasi tersebut bisa mengingatkan
Sistem Informasi Manajement Pesantren Berbasis WEB Di Pondok Pesantren Raudlatul Ulum Langkap Besuki ( SEMPRUL ),"Sistem informasi manajement yang ada di PP Raudlatul Ulum ini masih menggunakan sistem yang manual. Apabila ada santri yang melakukan pendaftaran, pengurus masih melakukan pencatatan secara manual dan bukan hanya meliputi pendaftaran saja akan tetapi masih ada data pelanggaran, data prestasi, data perizinan dan data mahrom, semuanya masih melakukan pencatatan secara manual. Metode yang digunakan dalam penelitian ini adalah metode waterfall. Sedangkan metode perancangan sistem yang digunakan adalah flowchart, Data Flow Diagram (DFD) dan Entity Relationship Diagram (ERD) Metode uji coba program yang digunakan adalah metode Black Box. Diharapkan dapat membantu menyelesaikan pekerjaan yang memerlukan ketelitian serta dapat mengurangi resiko kesalahan dalam melayani santri.",sistem informasi manajement pesantren berbasis web di pondok pesantren raudlatul ulum langkap besuki semprul,sistem informasi manajement yang ada di pp raudlatul ulum ini masih menggunakan sistem yang manual apabila ada santri yang melakukan pendaftaran pengurus masih melakukan pencatatan secara manual dan bukan hanya meliputi pendaftaran saja akan tetapi masih ada data pelanggaran data prestasi data perizinan dan data mahrom semuanya masih melakukan pencatatan secara manual metode yang digunakan dalam penelitian ini adalah metode waterfall sedangkan metode perancangan sistem yang digunakan adalah flowchart data flow diagram dfd dan entity relationship diagram erd metode uji coba program yang digunakan adalah metode black box diharapkan dapat membantu menyelesaikan pekerjaan yang memerlukan ketelitian serta dapat mengurangi resiko kesalahan dalam melayani santri
Aplikasi Penjualan Online Majalah Alfikr Digital Berbasis Web,"Perkembangan Teknologi informasi saat ini telah berkembang sangat pesat, sehingga bisnis media telah bertransformasi bentuk. Hadirnya internet membuat akses untuk mendapatkan informasi menjadi lebih gampang. Berbagai informasi yang terjadi khususnya daerah nasional bahkan internasional justru lebih dulu diketahui melalui media sosial seperti Facebook, Instagram, Line, Kumparan, CNN, serta aplikasi media online yang ada. Tidak dapat dipungkiri, kemajuan teknologi informasi yang begitu pesat, ditambah mudahnya mendapatkan ponsel pintar, membuat para pembaca media cetak beralih ke medsos atau media online. Hal tersebut Dikarenakan media online  lebih cepat memberikan informasi yang didapat dibandingkan dengan media cetak. Oleh karena itu, media cetak yang tidak memanfaatkan internet sebagai outlet untuk menjual produknya akan tenggelam._x000D_
Data dari Badan Pusat Statistik (BPS) menunjukkan masyarakat berumur 10Tahun ke atas yang membaca surat kabar 23,0% tahun 2006 berkurang menjadi 0,3%. Kemudian turun drastis tahun 2009 menjadi 18,4% dan pada tahun 2012 turun lagi sampai sebesar 17%. Hal ini jelas dalam konteks pembaca dan pasar maka media cetak makin berkurang dan tentu saja lama â€“ kelamaan media cetak ini bisa mengalami gulung tikar._x000D_
Alfikr adalah Lembaga Pers Mahasiswa yang bernaung di Universitas Nurull Jadid dan berada di lingkungan Pondok Pesantren Nurul Jadid. Saat ini, Alfikr hanya memfokuskan terhadap majalah cetak saja. Sehingga sangat disayangkan jika majalah alfikr tidak berkembang dari majalah cetak ke majalah digital. Maka sangatlah penting dengan adanya â€œAplikasi Penjualan Online Majalah Alfikr Digital Berbasis WEBâ€ sebagai alat untuk mempermudah masyarakat yang ingin membaca majalah digital. Serta mempermudah Lembaga dalam melakukan penjualan Majalah secara online, dan juga memberikan informasi dengan cepat, serta dapat bersaing dengan media Digital yang ada di Indonesia.",aplikasi penjualan online majalah alfikr digital berbasis web,perkembangan teknologi informasi saat ini telah berkembang sangat pesat sehingga bisnis media telah bertransformasi bentuk hadirnya internet membuat akses untuk mendapatkan informasi menjadi lebih gampang berbagai informasi yang terjadi khususnya daerah nasional bahkan internasional justru lebih dulu diketahui melalui media sosial seperti facebook instagram line kumparan cnn serta aplikasi media online yang ada tidak dapat dipungkiri kemajuan teknologi informasi yang begitu pesat ditambah mudahnya mendapatkan ponsel pintar membuat para pembaca media cetak beralih ke medsos atau media online hal tersebut dikarenakan media online lebih cepat memberikan informasi yang didapat dibandingkan dengan media cetak oleh karena itu media cetak yang tidak memanfaatkan internet sebagai outlet untuk menjual produknya akan tenggelam data dari badan pusat statistik bps menunjukkan masyarakat berumur 10tahun ke atas yang membaca surat kabar 23 0 tahun 2006 berkurang menjadi 0 3 kemudian turun drastis tahun 2009 menjadi 18 4 dan pada tahun 2012 turun lagi sampai sebesar 17 hal ini jelas dalam konteks pembaca dan pasar maka media cetak makin berkurang dan tentu saja lama kelamaan media cetak ini bisa mengalami gulung tikar alfikr adalah lembaga pers mahasiswa yang bernaung di universitas nurull jadid dan berada di lingkungan pondok pesantren nurul jadid saat ini alfikr hanya memfokuskan terhadap majalah cetak saja sehingga sangat disayangkan jika majalah alfikr tidak berkembang dari majalah cetak ke majalah digital maka sangatlah penting dengan adanya aplikasi penjualan online majalah alfikr digital berbasis web sebagai alat untuk mempermudah masyarakat yang ingin membaca majalah digital serta mempermudah lembaga dalam melakukan penjualan majalah secara online dan juga memberikan informasi dengan cepat serta dapat bersaing dengan media digital yang ada di indonesia
RANCANG BANGUN SISTEM KEAMANAN MOTOR MENGGUNAKAN GPS NEO6M BERBASIS IOT,"Perkembangan teknologi semakin canggih dan telah merambah berbagai bidang, termasuk keamanan kendaraan bermotor. Sistem penguncian kendaraan yang berstandar pabrik dirasa belum cukup untuk melindungi kendaraan bermotor dari kasus pencurian. Tingginya kasus pencurian sepeda motor menyebabkan kecemasan di kalangan pengguna kendaraan khususnya sepeda motor. Pencurian sepeda motor bisa terjadi di mana saja dan kapan saja. Pencurian dapat dilakukan dengan berbagai macam cara diantaranya menggunakan kunci T atau duplikat dari kendaraan tersebut. Meskipun pabrik telah menyediakan keamanan dengan mengunci stang dan kunci magnetik (seri sepeda motor terbaru) tetap saja pencurian dapat terjadi. Kombinasi perangkat lunak dan perangkat keras diperlukan untuk membuat sistem keamanan tambahan pada kendaraan bermotor. tujuan dari penelitian ini adalah merancang dan membangun sistem keamanan kendaraan bermotor menggunakan GPS berbasis iot yang bisa mengontrol dan memonitoring kendaraan dari jarak jauh. Sistem keamanan kendaraan ini memanfaatkan alat yg canggih dimana bisa mendeteksi lokasi kendaraan berada dengan menggunakan GPS Neo6M yang mana nanti nya akan di rancang dengan komponen lain nya sehingga menjadi sebuah sistem keamanan kendaraan yg di pasang pada jok sepeda motor nantinya.",rancang bangun sistem keamanan motor menggunakan gps neo6m berbasis iot,perkembangan teknologi semakin canggih dan telah merambah berbagai bidang termasuk keamanan kendaraan bermotor sistem penguncian kendaraan yang berstandar pabrik dirasa belum cukup untuk melindungi kendaraan bermotor dari kasus pencurian tingginya kasus pencurian sepeda motor menyebabkan kecemasan di kalangan pengguna kendaraan khususnya sepeda motor pencurian sepeda motor bisa terjadi di mana saja dan kapan saja pencurian dapat dilakukan dengan berbagai macam cara diantaranya menggunakan kunci t atau duplikat dari kendaraan tersebut meskipun pabrik telah menyediakan keamanan dengan mengunci stang dan kunci magnetik seri sepeda motor terbaru tetap saja pencurian dapat terjadi kombinasi perangkat lunak dan perangkat keras diperlukan untuk membuat sistem keamanan tambahan pada kendaraan bermotor tujuan dari penelitian ini adalah merancang dan membangun sistem keamanan kendaraan bermotor menggunakan gps berbasis iot yang bisa mengontrol dan memonitoring kendaraan dari jarak jauh sistem keamanan kendaraan ini memanfaatkan alat yg canggih dimana bisa mendeteksi lokasi kendaraan berada dengan menggunakan gps neo6m yang mana nanti nya akan di rancang dengan komponen lain nya sehingga menjadi sebuah sistem keamanan kendaraan yg di pasang pada jok sepeda motor nantinya
SISTEM INFORMASI MANAJEMEN DI KLINIK AZ-ZAINIYAH BERBASIS WEB MENGGUNAKAN FRAMEWORK DJANGO TERINTEGRASI DENGAN NOTIFIKASI REAL TIME MENGGUNAKAN WHATSAPP,"Klinik Az-Zainiyah adalah sebuah instansi kesehatan yang berada dibawah naungan Pondok Pesantren Nurul Jadid yang memiliki amanah untuk mengurus dan mengobati para pasien untuk melakukan pemeriksaan kesehatan dengan fasilitas medis yang sudah disediakan yang mereka layani selama 24 jam dengan beberapa kendala penyakit kesehatan yang mereka alami. Selain fasilitas medis, ada hal lain yang menunjang terbentuknya sistem yang baik yaitu administrasi yang baik menjadi faktor dalam pencitraan sebuah klinik mengoptimalkan pendataan pasien untuk menciptakan sebuah data yang cepat dan akurat dengan meminimalisir proses manual untuk memaksimalkan pelayanan terutama dengan pemberitahuan wali santri, agar mereka mengetahui situasi anaknya jika dalam keadaan sakit. Dengan adanya sistem tersebut maka akan terbentuknya sumber daya manusia dengan kinerja yang lebih baik, sesuai dengan yang diinginkan oleh santri dan pesantren. Jadi sistem informasi ini dibuat untuk memudahkan wali asuh untuk mendaftarkan anak asuhnya ketika sedang sakit sehingga memudahkan klinik untuk melakukan penjemputan pasien ke daerah masing-masing, selain itu juga bot telegram sangat berguna untuk menginformasikan kepada wali santri jika anaknya sedang dalam keadaan sakit terutama sakit yang memerlukan penjemputan.",sistem informasi manajemen di klinik az-zainiyah berbasis web menggunakan framework django terintegrasi dengan notifikasi real time menggunakan whatsapp,klinik az-zainiyah adalah sebuah instansi kesehatan yang berada dibawah naungan pondok pesantren nurul jadid yang memiliki amanah untuk mengurus dan mengobati para pasien untuk melakukan pemeriksaan kesehatan dengan fasilitas medis yang sudah disediakan yang mereka layani selama 24 jam dengan beberapa kendala penyakit kesehatan yang mereka alami selain fasilitas medis ada hal lain yang menunjang terbentuknya sistem yang baik yaitu administrasi yang baik menjadi faktor dalam pencitraan sebuah klinik mengoptimalkan pendataan pasien untuk menciptakan sebuah data yang cepat dan akurat dengan meminimalisir proses manual untuk memaksimalkan pelayanan terutama dengan pemberitahuan wali santri agar mereka mengetahui situasi anaknya jika dalam keadaan sakit dengan adanya sistem tersebut maka akan terbentuknya sumber daya manusia dengan kinerja yang lebih baik sesuai dengan yang diinginkan oleh santri dan pesantren jadi sistem informasi ini dibuat untuk memudahkan wali asuh untuk mendaftarkan anak asuhnya ketika sedang sakit sehingga memudahkan klinik untuk melakukan penjemputan pasien ke daerah masing-masing selain itu juga bot telegram sangat berguna untuk menginformasikan kepada wali santri jika anaknya sedang dalam keadaan sakit terutama sakit yang memerlukan penjemputan
Sistem Evaluasi Kinerja Dosen Universitas Nurul Jadid Berbasis Web,"sistem evaluasi yang akan menghasilkan data kehadiran dosen dan rekapitulasi kinerja dosen mengajar per semester yang lebih cepat dan akurat sesuai dengan data yang telah diinputkan. Sistem ini memiliki tiga admin yaitu BAAK, GKM dan LPM. BAAK sebagai admin yang menginput kehadiran dosen. GKM (Gugus Kendali Mutu) membawahi Fakultas yang nantinya membuat dokumen evaluasi kinerja dosen berdasarkan data yang telah diinputkan. Sedangkan LPM (Lembaga Penjamin Mutu) menerima dokumen hasil evaluasi kinerja dosen. Di admin LPM ini bisa melihat keseluruhan dokumen evaluasi kinerja dosen yang telah dibuat oleh GKM per Fakultas. Yang mana nantinya dapat dibuat laporan evaluasi per dosen, evaluasi per prodi, evaluasi per fakultas dan evaluasi universitas nurul jadid. Dokumen hasil evaluasi kinerja dosen oleh LPM di  laporan kepada pimpinan terkait evaluasi kehadiran dosen setiap semester, sehingga pimpinan bisa cepat memberi punishment kepada dosen yang kinerjanya tidak sesuai dengan persentase yang telah ditentukan.",sistem evaluasi kinerja dosen universitas nurul jadid berbasis web,sistem evaluasi yang akan menghasilkan data kehadiran dosen dan rekapitulasi kinerja dosen mengajar per semester yang lebih cepat dan akurat sesuai dengan data yang telah diinputkan sistem ini memiliki tiga admin yaitu baak gkm dan lpm baak sebagai admin yang menginput kehadiran dosen gkm gugus kendali mutu membawahi fakultas yang nantinya membuat dokumen evaluasi kinerja dosen berdasarkan data yang telah diinputkan sedangkan lpm lembaga penjamin mutu menerima dokumen hasil evaluasi kinerja dosen di admin lpm ini bisa melihat keseluruhan dokumen evaluasi kinerja dosen yang telah dibuat oleh gkm per fakultas yang mana nantinya dapat dibuat laporan evaluasi per dosen evaluasi per prodi evaluasi per fakultas dan evaluasi universitas nurul jadid dokumen hasil evaluasi kinerja dosen oleh lpm di laporan kepada pimpinan terkait evaluasi kehadiran dosen setiap semester sehingga pimpinan bisa cepat memberi punishment kepada dosen yang kinerjanya tidak sesuai dengan persentase yang telah ditentukan
Aplikasi Keuangan Pesantren Darul Lughah Wal Karomah Menggunakan Web dan SMS Gateway,"Aplikasi ini bertujuan menangani masalah pendataan keuangan secara maksimal, untuk mempermudah pendataan keuangan bendahara pesantren di pondok pesantren Darul Lughah Wal Karomah, agar setiap transaksi santri saat membayar ke bendahara lebih akurat dengan ditambah sms gateway jadinya langsung mendapat notifikasi sms ke wali santri.",aplikasi keuangan pesantren darul lughah wal karomah menggunakan web dan sms gateway,aplikasi ini bertujuan menangani masalah pendataan keuangan secara maksimal untuk mempermudah pendataan keuangan bendahara pesantren di pondok pesantren darul lughah wal karomah agar setiap transaksi santri saat membayar ke bendahara lebih akurat dengan ditambah sms gateway jadinya langsung mendapat notifikasi sms ke wali santri
Penerapan Node JS sebagai ServerSide Pada Aplikasi Monitoring Perguruan Tinggi di LLDikti 7,"Lembaga Layanan Pendidikan Tinggi (disingkat LLDIKTI) akhirnya terbentuk dengan terbitnya Peraturan Menteri Riset, Teknologi, dan Pendidikan Tinggi  Nomor 15 Tahun 2018 tentang Organisasi dan Tata Kerja Lembaga Layanan Pendidikan Tinggi. LLDIKTI merupakan transformasi dari Koordinasi Perguruan Tinggi Swasta (Kopertis) yang dahulu mengkoordinasikan perguruan tinggi swasta di wilayah kerja, LLDIKTI mempunyai tugas membantu peningkatan mutu penyelenggaraan pendidikan tinggi baik perguruan tinggi negeri maupun perguruan tinggi swasta di wilayah kerjanya. Berdasarkan Permendikbudristek RI Nomor 35 Tahun 2021, LLDIKTI berada di bawah dan bertanggung jawab kepada Menteri. Pembinaan LLDIKTI secara teknis dilakukan oleh Direktur Jenderal Pendidikan Tinggi, Riset, dan Teknologi dan Direktur Jenderal Pendidikan Vokasi sesuai dengan bidang tugasnya dan secara administratif dilakukan oleh Sekretaris Jenderal Kementerian. Dengan adanya aplikasi ini akan membantu LLDIKTI dalam peningkatan mutu penyelanggaraan pendidikan tinggi dan memonitoring perguruan tinggi.",penerapan node js sebagai serverside pada aplikasi monitoring perguruan tinggi di lldikti 7,lembaga layanan pendidikan tinggi disingkat lldikti akhirnya terbentuk dengan terbitnya peraturan menteri riset teknologi dan pendidikan tinggi nomor 15 tahun 2018 tentang organisasi dan tata kerja lembaga layanan pendidikan tinggi lldikti merupakan transformasi dari koordinasi perguruan tinggi swasta kopertis yang dahulu mengkoordinasikan perguruan tinggi swasta di wilayah kerja lldikti mempunyai tugas membantu peningkatan mutu penyelenggaraan pendidikan tinggi baik perguruan tinggi negeri maupun perguruan tinggi swasta di wilayah kerjanya berdasarkan permendikbudristek ri nomor 35 tahun 2021 lldikti berada di bawah dan bertanggung jawab kepada menteri pembinaan lldikti secara teknis dilakukan oleh direktur jenderal pendidikan tinggi riset dan teknologi dan direktur jenderal pendidikan vokasi sesuai dengan bidang tugasnya dan secara administratif dilakukan oleh sekretaris jenderal kementerian dengan adanya aplikasi ini akan membantu lldikti dalam peningkatan mutu penyelanggaraan pendidikan tinggi dan memonitoring perguruan tinggi
PENGEMBANGAN SISTEM INFORMASI PEMBELIAN BARANG DI MARKETPLACE NURUL JADID BERBASIS ANDROID,"Pondok Pesantren Nurul Jadid merupakan lembaga pendidikan pesantren  yang sudah banyak melahirkan alumni-alumni yang memiliki potensi pasar dengan latar belakang pekerjaan yang sangat berfariasi seperti pengusaha, petani, pekebun, dan pedagang. Dengan memanfaatkan kecanggihan teknologi yang berkembang saat ini dapat memfasilitasi para alumni untuk mengembangkan usahanya dengan membangun sistem marketplace online berbasis android yang dapat dapat memenuhi kebutuhan alumni lain bahkan wali santri dan santri atau masyarakat lain bisa berbelanja produk asli alumni Nurul Jadid Dan pastinya dengan memanfaatkan kecanggihan teknologi dapat memakmurkan Nurul Jadid dan para alumninya. Oleh karena itu, penelitian ini akan mengembangkan aplikasi Marketplace berbasis android dengan tujuan bisa memfasilitasi alumni, santri atau wali santri dalam melakukan traksaksi belanja",pengembangan sistem informasi pembelian barang di marketplace nurul jadid berbasis android,pondok pesantren nurul jadid merupakan lembaga pendidikan pesantren yang sudah banyak melahirkan alumni-alumni yang memiliki potensi pasar dengan latar belakang pekerjaan yang sangat berfariasi seperti pengusaha petani pekebun dan pedagang dengan memanfaatkan kecanggihan teknologi yang berkembang saat ini dapat memfasilitasi para alumni untuk mengembangkan usahanya dengan membangun sistem marketplace online berbasis android yang dapat dapat memenuhi kebutuhan alumni lain bahkan wali santri dan santri atau masyarakat lain bisa berbelanja produk asli alumni nurul jadid dan pastinya dengan memanfaatkan kecanggihan teknologi dapat memakmurkan nurul jadid dan para alumninya oleh karena itu penelitian ini akan mengembangkan aplikasi marketplace berbasis android dengan tujuan bisa memfasilitasi alumni santri atau wali santri dalam melakukan traksaksi belanja
SISTEM INFORMASI MONITORING KINERJA PEGAWAI BERBASIS WEB DI PT. CKI (Catur Karsa Inkrisuba),"Dalam perkembangan teknologi yang sangat pesat dapat mempermudah pekerjaan manusia salah satunya aplikasi yang saya ingin buat ""sistem informasi monitoring kinerja pegawai di PT. CKI (catur karsa inkrisuba)",sistem informasi monitoring kinerja pegawai berbasis web di pt cki catur karsa inkrisuba,dalam perkembangan teknologi yang sangat pesat dapat mempermudah pekerjaan manusia salah satunya aplikasi yang saya ingin buat sistem informasi monitoring kinerja pegawai di pt cki catur karsa inkrisuba
System Informasi Manajemen Layanan Cepat Menggunakan Metode Extreme Programming pada Klinik dr.Endang Berbasis Web,"Extreme Programming (XP) adalah salah satu metode pengembangan perangkat lunak yang termasuk dalam pendekatan Agile Software Development yang efektif, efisien dan fleksibel terhadap perubahan rencana yang terjadi selama pengembangan sistem. Extreme Programming tidak hanya berfokus pada coding pemrograman, tetapi juga pada seluruh lingkup pengembangan perangkat lunak._x000D_
Dengan metode penelitian campuran antara metode kualitatif dari segi pengembangan sistem menggunakan Extreme Programming dan metode kuantitatif menggunakan analisis data secara statistik deskriptif. Hasil pengembangan sistem informasi manajemen ini dapat berjalan sesuai dengan yang diharapkan berdasarkan pengujian kualitas sistem, yaitu semua fitur berfungsi dengan baik dan sistem dapat membantu admin dalam mengolah data, mencari data, dan membuat laporan secara efektif dan efisien._x000D_
Pendaftaran yang ada pada Klinik Umum dr.Endang saat ini masih menggunakan kertas/kartu yaitu dengan cara pasien datang secara langsung ke klinik untuk melakukan pendaftaran pasien dan antrian sangat lama, ada juga yang menerobos antrian, selain itu pasien harus didata dan ditanyakan ulang apakah sudah pernah ke klinik apa belum, hal tersebut membuat proses pelayanan menjadi lambat._x000D_
Untuk mengatasi permasalahan diatas, Klinik tersebut membutuhkan sebuah Sistem Informasi Manajemen Layanan Cepat Berbasis Web sistem ini dibuat dengan beberapa fasilitas-fasilitas yang dapat digunakan, diantaranya untuk mendaftar periksa dan juga ada pemberitahuan untuk mengetahui nomor antrian. Tujuan dari penelitian ini adalah membuat Sistem Informasi Pendaftaran Pasien Pada Klinik_x000D_
Selain itu didalam aplikasi ini juga ada system informasi manajemen didalamnya ada pendataan pasien dan pembayaran. Dengan adanya aplikasi ini Diharapkan dapat memberi manfaat kepada Klinik dr Endang dan calon pasien yang akan berobat tidak harus datang langsung ke klinik untuk melakukan pendaftaran. Memudahkan pegawai klinik dalam melayani pendaftaran pasien. Meningkatkan efisiensi waktu dalam hal pelayanan terhadap pasien",system informasi manajemen layanan cepat menggunakan metode extreme programming pada klinik dr endang berbasis web,extreme programming xp adalah salah satu metode pengembangan perangkat lunak yang termasuk dalam pendekatan agile software development yang efektif efisien dan fleksibel terhadap perubahan rencana yang terjadi selama pengembangan sistem extreme programming tidak hanya berfokus pada coding pemrograman tetapi juga pada seluruh lingkup pengembangan perangkat lunak dengan metode penelitian campuran antara metode kualitatif dari segi pengembangan sistem menggunakan extreme programming dan metode kuantitatif menggunakan analisis data secara statistik deskriptif hasil pengembangan sistem informasi manajemen ini dapat berjalan sesuai dengan yang diharapkan berdasarkan pengujian kualitas sistem yaitu semua fitur berfungsi dengan baik dan sistem dapat membantu admin dalam mengolah data mencari data dan membuat laporan secara efektif dan efisien pendaftaran yang ada pada klinik umum dr endang saat ini masih menggunakan kertas kartu yaitu dengan cara pasien datang secara langsung ke klinik untuk melakukan pendaftaran pasien dan antrian sangat lama ada juga yang menerobos antrian selain itu pasien harus didata dan ditanyakan ulang apakah sudah pernah ke klinik apa belum hal tersebut membuat proses pelayanan menjadi lambat untuk mengatasi permasalahan diatas klinik tersebut membutuhkan sebuah sistem informasi manajemen layanan cepat berbasis web sistem ini dibuat dengan beberapa fasilitas-fasilitas yang dapat digunakan diantaranya untuk mendaftar periksa dan juga ada pemberitahuan untuk mengetahui nomor antrian tujuan dari penelitian ini adalah membuat sistem informasi pendaftaran pasien pada klinik selain itu didalam aplikasi ini juga ada system informasi manajemen didalamnya ada pendataan pasien dan pembayaran dengan adanya aplikasi ini diharapkan dapat memberi manfaat kepada klinik dr endang dan calon pasien yang akan berobat tidak harus datang langsung ke klinik untuk melakukan pendaftaran memudahkan pegawai klinik dalam melayani pendaftaran pasien meningkatkan efisiensi waktu dalam hal pelayanan terhadap pasien
sistem pendataan nama-nama akseptor yang memakai alat konrtrasepsi setiap desa beserta penyuluhnya pada Kantor KB Kecamatan Tegalsiwalan,"Deskripsi 	: _x000D_
â€¢	Sistem lama yang berjalan sekarang :_x000D_
-	Masih menggunakan cara manual /exel untuk  mendata identitas peserta _x000D_
-	Masih menggunakan corat coret kertas untuk menentukan peseserta KB dengan penyuluh setiap desa _x000D_
Kelemahan Sistem lama :_x000D_
-	Banyaknya kesalahan data para peserta KB sehingga data tidak sesuai dengan identitas asli._x000D_
-	Pengelolaan system yang masih menggunakan cara manual sehingga memerlukan waktu yang relative lebih lama ketika mengelola data._x000D_
â€¢	Sistem yg akan di buat skarang :_x000D_
-	Dengan adanya sistem ini dapat mempercepat pengolaahan data dan ke akuratan identitas serta dapat langsung dikelompokkan nama-nama peserta dengan alamat desa serta pemyuluhnya ._x000D_
-	Sehingga pempermudah oprator mendata setiap kader  setiap desa yang menyetor  calon peserta yang mengikuti pemasangan atau pencabutan alat kontrasepsi",sistem pendataan nama-nama akseptor yang memakai alat konrtrasepsi setiap desa beserta penyuluhnya pada kantor kb kecamatan tegalsiwalan,deskripsi sistem lama yang berjalan sekarang - masih menggunakan cara manual exel untuk mendata identitas peserta - masih menggunakan corat coret kertas untuk menentukan peseserta kb dengan penyuluh setiap desa kelemahan sistem lama - banyaknya kesalahan data para peserta kb sehingga data tidak sesuai dengan identitas asli - pengelolaan system yang masih menggunakan cara manual sehingga memerlukan waktu yang relative lebih lama ketika mengelola data sistem yg akan di buat skarang - dengan adanya sistem ini dapat mempercepat pengolaahan data dan ke akuratan identitas serta dapat langsung dikelompokkan nama-nama peserta dengan alamat desa serta pemyuluhnya - sehingga pempermudah oprator mendata setiap kader setiap desa yang menyetor calon peserta yang mengikuti pemasangan atau pencabutan alat kontrasepsi
Implementasi Algoritma Machine Learning di Aplikasi Android dengan API Cloud,"Tugas Akhir dalam bentuk Buku yang berjudul Implementasi Algoritma Machine Learning di Aplikasi Android dengan API Cloud ini diangkat untuk menyajikan referensi, khususnya bagi mahasiswa UNUJA mengenai pengenalan machine learning hingga cara mendeploy machine learning menjadi API, sehingga dapat digunakan pada device seperti Android. Selain itu, pada buku ini juga dikenalkan mengenai cloud computing platform dan penggunaannya yang merupakan teknologi yang semakin banyak dikembangkan dan perlu untuk dipelajari.",implementasi algoritma machine learning di aplikasi android dengan api cloud,tugas akhir dalam bentuk buku yang berjudul implementasi algoritma machine learning di aplikasi android dengan api cloud ini diangkat untuk menyajikan referensi khususnya bagi mahasiswa unuja mengenai pengenalan machine learning hingga cara mendeploy machine learning menjadi api sehingga dapat digunakan pada device seperti android selain itu pada buku ini juga dikenalkan mengenai cloud computing platform dan penggunaannya yang merupakan teknologi yang semakin banyak dikembangkan dan perlu untuk dipelajari
