query_test,novelty_score_mean,novelty_score_max,top_5_titles_train,top_5_scores
rancang bangun sistem monitoring kualitas air dan filtering air kolam lele berdasarkan kekeruhan berbasis internet of things dengan sensor tds,0.26,0.22,"['sistem pengendali ketinggian air pada kolam budidaya ikan hias menggunakan sms gateway', 'rancang bangun auto fish feeder dan system water change pada kolam budidaya ikan lele berbasis internet of things', 'rancang bangun monitoring kekeruhan air menggunakan turbidity sensor berbasis internet of things', 'rancangan bangun sistem monitoring salinitas air dan kekeruhan air untuk menjaga kualitas air pada tambak udang di randutata berbasis internet of things', 'perancangan sistem kontrol aquarium pintar menggunakan pompa elektrik berbasis iot']","[0.7778509259223938, 0.7579861283302307, 0.7245333194732666, 0.7199909090995789, 0.7034795880317688]"
palang pintu otomatis menggunakan rfid berbasis internet of things iot,0.17,0.02,"['palang pintu otomatis menggunakan rfid berbasis web', 'deteksi pintu masuk menggunakan laser berbasis arduino uno', 'perancangan prototype sistem kendali kunci pintu otomatis dengan nodemcu esp8266', 'prototype pengendali pintu pagar pagar dengan menggunakan system iot', 'perancangan sistem kendali kunci pintu otomatis perpustakaan universitas nurul jadid berbasis arduino uno r3 dan qr-code']","[0.9807738065719604, 0.838681697845459, 0.8190086483955383, 0.7715646028518677, 0.7536594867706299]"
sistem penjadwalan shift karyawan supermarket utama raya berbasis web,0.32,0.13,"['aplikasi penjadwalan shift kerja karyawan toko kitty paiton store berbasis android', 'sistem informasi administrasi penjadwalan berbasis web laravel notifikasi via sms di sma nurul jadid', 'sistem informasi penjadwalan santri patriot panji pelopor sp-three ponpes nurul jadid berbasis web', 'pengembangan aplikasi penjadwalan kuliah menggunakan framework codeigniter', 'sistem informasi penjadwalan laboratorium komputer dan evaluasi pemakaian di smk it fathul wahid berbasis web']","[0.8655675649642944, 0.6711814403533936, 0.6338343024253845, 0.6102027297019958, 0.5955747961997986]"
e-fundraising dan monitoring informasi data alumni pondok pesantren nurul jadid berbasis website,0.45,0.04,"['e-fundraising dan informasi data alumni pondok pesantren nurul jadid berbasis android', 'penerapan node js sebagai server side untuk aplikasi e-budgeting di universitas nurul jadid', 'sistem monitoring kegiatan keagamaan lik untuk dosen wali di universitas nurul jadid', 'sistem informasi pendataan dan laporan keuangan laziskaf azzainiyah pondok pesantren nurul jadid berbasi web', 'evaluasi dan monitoring kegiatan santri patriot unuja berbasis web']","[0.9603461027145386, 0.442196249961853, 0.44204002618789673, 0.44199270009994507, 0.4393126368522644]"
perancangan control system of corn dryer machine dengan mikrokontroler,0.16,0.12,"['perancangan system control of coffe dryer machine tenaga hybrid menggunakan fuzzy logic', 'efektifitas penggunaan elemen pemanas pada mesin corn dryer cd', 'perancangan corn dryer cd menggunakan heating element', 'optimasi corn dryer cd dengan memanfaatkan konduksi termal dari heating element', 'perancangan decoupling control system suhu dan kelembaban mengunakan metode kontrol pid pada mesin pengering krupuk tipe trunsh burner']","[0.881117582321167, 0.8704324960708618, 0.8531870245933533, 0.8370001912117004, 0.7456512451171875]"
aplikasi digital arsip berbasis web di slb abcd raudlatul jannah berbasis framework laravel,0.43,0.29,"['rancang bangun aplikasi elektronik arsip e-arsip administrasi digital sekolah di smpn 2 gading menggunakan framework django', 'aplikasi pengolahan data perpustakaan pada ma bustanul faizin berbasis web', 'aplikasi monitoring e-perpustakaan terintegrasi di ma zainul hasan genggong dengan menggunakan framwork codeigniter 4', 'e-arsip berbasis qr code untuk menunjang akreditasi di sma negeri 1 kraksaan berbasis web django', 'perancangan sistem informasi e-library berbasis website di madrasah aliyah arriyadlah untuk mempermudah siswa dalam mengakses perpustakaan']","[0.7065784931182861, 0.5648253560066223, 0.5617605447769165, 0.5328212976455688, 0.4841226637363434]"
perancangan e-commerce pada barakat tech berbasis web menggunakan framework codeigniter,0.33,0.2,"['e-commerce dengan payment gateway dan tracking bot telegram', 'aplikasi e-commerce untuk pasar tradisional online berbasis web dipasar baru paiton', 'perancangan aplikasi e-commerce batik selowati berbasis progresive website application framework django untuk media penjualan batik selowati', 'perancangan sistem e-commerce dengan tag analisis menggunakan framework django pada ud trijuita furniture kendit - situbondo', 'e-commerce bumdes karang bayat berbasis web']","[0.8000889420509338, 0.76132732629776, 0.6130663156509399, 0.6088660955429077, 0.564617395401001]"
penerapan metode k-means clustering untuk penentuan jurusan siswa di sma nurul jadid,0.37,0.23,"['penerapan data mining dalam penentuan jurusan di man 1 probolinggo menggunakan metode k-nearest neighbor', 'penerapan algoritma c4 5 dalam menentukan pemilihan jurusan pada sma nurul jadid', 'implementasi data mining untuk menentukan mahasiswa santri berprestasi menggunakan algoritma c4 5 di fakultas teknik universitas nurul jadid', 'penerapan alghorimta k-means clustering untuk pemetaan kelas unggulan pada mts nurul jadid menggunakan streamlit', 'sistem rekomendasi mata kuliah pilihan menggunakan metode item-based collaborative filtering']","[0.7742898464202881, 0.764789879322052, 0.5375668406486511, 0.5317373275756836, 0.5292564630508423]"
system pendukung keputusan penentuan hak anak dengan metode weighted product berbasis web program desa layak anak study kasus kantor plkb kecamatan pakuniran,0.45,0.41,"['penerapan metode weighted product wp untuk penentuan rumah tidak layak huni rtlh di desa sukorejo probolinggo berbasis web', 'sistem penunjang keputusan seleksi penerima dana pkh program keluarga harapan menggunakan algoritma c 4 5 pada kelurahan wonoasih', 'algoritma decision tree c45 untuk klasifikasi pemanfaat program kota tanpa kumuh kotaku berdasarkan kemiskinan', 'prediksi keluarga penerima manfaat kpm beras sejahtera di kelurahan tisnonegaran kota probolinggo menggunakan algoritma decision tree c4 5', 'rancang bangun sistem informas perkembangan anak usia balita 0-5 tahun sesuai buku pedoman kia pada desa gunggungan lor berbasis framework codeigniter']","[0.5925599336624146, 0.5564801692962646, 0.5459164381027222, 0.5345476865768433, 0.5180951952934265]"
klasifikasi padi dan ketan berdasarkan fitur bentuk menggunakan algoritma k-nearest neighbor,0.38,0.19,"['klasifikasi beras biasa dan beras ketan berdasarkan warna dan bentuk menggunakan metode convolutional neural network cnn berbasis web', 'klasifikasi kue tradisional indonesia menggunakan algoritma convolutional neural networks cnn', 'klasifikasi jenis jagung berdasarkan bentuk biji menggunakan metode you only look once yolo', 'klasifikasi jenis kue menggunakan algoritma convolutional neural network cnn', 'klasifikasi kualitas tape berdasarkan bentuk singkong menggunakan metode backpropagation']","[0.8128422498703003, 0.5899399518966675, 0.5646575689315796, 0.5624497532844543, 0.5487251281738281]"
pengembangan aplikasi presensi pengenalan wajah karyawan universitas nurul jadid menggunakan opencv berbasis java,0.31,0.27,"['pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode haar cascade dan deep learning', 'aplikasi pengenalan kampus universitas nurul jadid berbasis virtual reality', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode you only look once yolo dan convolutional neural network cnn', 'sistem pengenalan wajah berbasis web untuk gate entry pengunjung di perpustakaan universitas nurul jadid', 'sistem informasi dan monitoring kehadiran dosen berbasis android di universitas nurul jadid']","[0.7286292314529419, 0.7093305587768555, 0.6923086643218994, 0.6897128820419312, 0.6521346569061279]"
prototype penyiraman otomatis pada sistem temperature dan kelembaban pada tanaman budidaya saledri,0.33,0.24,"['rancang bangun sistem penyiraman bibit tanaman pepaya california berbasis internet of things iot', 'rancang alat penyiraman otomatis pada green house berdasarkan waktu berbasis arduino uno menggunakan panel surya', 'rancang bangun penyiraman dan monitoring hujan pada tanaman sawi hidroponik berbasis lora-wan dan panel surya', 'monitoring kualitas air dan kadar nutrisi tanaman hidroponik berbasis internet of things iot', 'rancang bangun sistem monitoring dan kontrol pencampuran nutrisi dan ph air pada tanaman hidroponik berbasis internet of things']","[0.7633444666862488, 0.6741734743118286, 0.6527832746505737, 0.6394495964050293, 0.615359902381897]"
pendataan ekonomi masyarakat dusun karanganom di biro pengembangan masyarakat pondok pesantren nurul jadid berbasis web,0.43,0.41,"['sistem informasi produk unggul mikro kecil menengah umkm pada kab probolinggo', 'pemetaan masyarakan di desa alastengah menggunakan gis', 'sistem informasi penjualan susu di kud argopuro krucil berbasis web framework django', 'sistem monitoring bidang unit usaha di wilayah al - hasyimiyah pondok pesantren nurul jadid berbasis web', 'sistem informasi agrobisnis badan usaha milik pondok pesantren nurul jadid bumpes berbasis web menggunakan django']","[0.59321129322052, 0.5812132358551025, 0.5681419372558594, 0.5617566108703613, 0.5592231750488281]"
perancangan alat pengusir hama kelelawar menggunakan adjustment variable square wave generator,0.36,0.31,"['rancang bangun prototype alat pengusir tikus dengan pemanfaatan gelombang ultrasonic berbasis internet of things', 'perancang alat pengusir hama burung pipit pada tanaman padi menggunakan gelombang kejut otomatis berbasis iot', 'implementasi model perangkap hama tanaman bawang merah berbasis spektrum warna menggunakan energi photovoltaic', 'prototype alat pemberian pakan ayam berbasis iot dengan mikrokontroller arduino', 'perancangan alat penyemprot elektrik berbasis solar cell untuk hama tanaman bawang merah']","[0.6870465278625488, 0.6837024688720703, 0.6289117336273193, 0.5986810922622681, 0.5884168744087219]"
manajement e-bouquet dengan sistem payment gateway berbasis framework django studi kasus gloriest co,0.48,0.43,"['pengembangan sistem informasi manajemen e-futsal feva paiton menggunakan payment gateway midtrans dengan framework laravel', 'aplikasi smart order berbasis qr code di resto dan kafe pantai bohai dengan framwork laravel', 'pengembangan aplikasi e-furniture berbasis web framework django menggunakan bot telegram sebagai notifikasi dan payment gateway pada ud harapan jaya', 'pengembangan aplikasi pemesanan online dengan qr code menggunakan framework laravel berbasis collaborative filtering di gardu kaffe paiton probolinggo', 'penerapan sistem e-ordering dan e-delivery di cafe aura berbasis android']","[0.5695880055427551, 0.5183088779449463, 0.517918586730957, 0.5150142312049866, 0.5029325485229492]"
pengembangan aplikasi inventori dan transaksi bahan - bahan mebel berbasis midtrans payment gateway dengan menggunakan framework django di toko gajah mada jember,0.37,0.29,"['perancangan sistem e-commerce dengan tag analisis menggunakan framework django pada ud trijuita furniture kendit - situbondo', 'pengembangan aplikasi e-furniture berbasis web framework django menggunakan bot telegram sebagai notifikasi dan payment gateway pada ud harapan jaya', 'pengembangan aplikasi pemesanan online dengan qr code menggunakan framework laravel berbasis collaborative filtering di gardu kaffe paiton probolinggo', 'aplikasi smart inventory sistem dengan framework ci aksi si coi di toko sumber barokah kraksaan', 'pengembangan sistem informasi pemesanan dan pembayaran lapangan futsal sunan drajat banyuglugur menggunakan payment xendit dengan framework laravel']","[0.7065550684928894, 0.667096734046936, 0.6187847852706909, 0.5912081599235535, 0.5496801137924194]"
sistem monitoring kegiatan keagamaan lik untuk dosen wali di universitas nurul jadid berbasis web codeigniter,0.35,0.05,"['sistem monitoring kegiatan keagamaan lik untuk dosen wali di universitas nurul jadid', 'pengembangan sistem monitoring pada kegiatan organisasi kemahasiswaan berbasis web di universitas nurul jadid', 'sistem informasi dan monitoring kehadiran dosen berbasis android di universitas nurul jadid', 'pengembangan sistem monitoring kegiatan ormawa universitas nurul jadid berbasis web', 'pengembangan sistem informasi kegiatan organisasi mahasiswa ormawa universitas nurul jadid berbasis android']","[0.9456055164337158, 0.58426833152771, 0.5780657529830933, 0.5767699480056763, 0.5607032775878906]"
rancang bangun prothotype pembangkit listrik tenaga mikrohydro dengan menggunakan turbin cross flow,0.31,0.28,"['rancang bangun pembangkit listrik tenaga bayu pltb dengan turbin angin sumbu bilah vertikal hybrid tipe savonious dan helical di universitas nurul jadid', 'pembangkit listrik tenaga mikrohidro klasifikasi perancangan cara kerja dan fungsi turbin spiral', 'rancang bangun pembangkit listrik tenaga angin model savonius generator pada perahu nelayan', 'desain dan perancangan prototype pembangkit listrik tenaga bayu model savonius', 'perancangan sistem pembangkit listrik tenaga mikrohydro pltmh portable pada sistem listrik multi source energy control msec']","[0.7239986658096313, 0.7215241193771362, 0.6860027313232422, 0.6747270822525024, 0.6629319190979004]"
sistem infotmasi geografis pemetaan kandang peternakan sapi di kabupaten probolinggo berbasis android,0.28,0.25,"['sig pemetaan hewan ternak sapi potong berdasarkan ketersediaan lahan di kabupaten probolinggo', 'pemetaan peternak kelinci berbasis android di kabupaten probolinggo', 'monitoring kandang kambing modern berbasis iot', 'aplikasi manajemen ternak sapi perah di kud krucil berbasis web framework django', 'sistem monitoring perkembangan ternak sapi berbasis web menggunakan framework codeigniter studi kasus ternak tani lestari desa kotaanyar']","[0.7534513473510742, 0.7449239492416382, 0.7315990328788757, 0.6892988681793213, 0.67684006690979]"
sistem evaluasi hasil belajar siswa berbasis web di ma sirajut thalibin racek,0.4,0.24,"['monitoring pengelolaah hasil belajar siswa madrasah diniyah pondok pesantren nurul jadid berbasis web', 'aplikasi progress report hasil belajar santri daerah nawawi al-bantani berbasis website dengan framework django', 'aplikasi monitoring model pembelajaran discovery learning study kasus di smk darul lughah wal karomah berbasis web', 'evaluasi pembelajaran ipa kelas vii di smp it fatwa berbasis android', 'sistem monitoring nilai ujian siswa di smp islam ar rofi iyyah berbasis web']","[0.7553693056106567, 0.5858182907104492, 0.5832573175430298, 0.5567052364349365, 0.5282108187675476]"
aplikasi monitoring laporan keuangan di smp taruna islam al-kautsar berbasis framework codelgniter 4,0.3,0.27,"['aplikasi manajemen keuangan di mts raudlatul hidayah kertonegoro pakuniran probolinggo berbasis desktop', 'aplikasi monitoring keuangan smk sumber bunga beerbasis android', 'monitoring pengolaan administrasi keuangan siswa mts raudhdatussolihin menggunakan framwork codeigniter ci', 'sistem informasi keuangan madrasah sikuma berbasis web di mi nurul mun im', 'sistem informasi manajemen keuangan berbasis web menggunakan framework django di madrasah ibtidaiyah negeri 1 probolinggo']","[0.7312036156654358, 0.7251204252243042, 0.7112923860549927, 0.6778919100761414, 0.6719295978546143]"
pengembangan aplikasi android sebagai instrumen diagnosis kemampuan bernalar siswa dalam pemecahan masalah matematika,0.33,0.19,"['aplikasi diagnosis cara berfikir penyelesaian matematika untuk siswa man 1 probolinggo menggunakan android', 'game edukasi math pada materi perbandingan untuk meningkatkan penalaran matematis siswa berbasis android di mts nurur rahmah', 'game edukasi pembelajaran matematika untuk anak sekolah dasar di sdn 1 puspan menggunakan dengan metode kuis petualangan sofware costruct 2 jurnal', 'game edukasi aritmatika dengan metode drag drop untuk meningkatkan minat belajar siswa kelas 1-3', 'evaluasi pembelajaran ipa kelas vii di smp it fatwa berbasis android']","[0.809721827507019, 0.7251859903335571, 0.6868618726730347, 0.5866694450378418, 0.5531141757965088]"
klasifikasi kualitas biji jagung berdasarkan fitur warna dan tekstur menggunakan metode backpropagation,0.27,0.17,"['klasifikasi jenis jagung berdasarkan bentuk biji menggunakan metode you only look once yolo', 'klasifikasi kualitas kopi berdasarkan bentuk biji menggunakan metode backpropagation', 'klasifikasi kualitas buah tomat menggunakan metode convolutional neural network', 'klasifikasi ikan tongkol berformalin menggunakan metode c4 5 berdasarkan warna dan tekstur', 'klasifikasi kualitas jeruk lokal berdasarkan tekstur menggunakan metode backpropagation berbasis web']","[0.8326305150985718, 0.7679513692855835, 0.6975507736206055, 0.6919798851013184, 0.655820369720459]"
aplikasi informasi pengambilan pupuk subsidi di kios adi mas berbasis web studi kasus desa kotaanyar,0.34,0.23,"['analisis algoritma apriori untuk penentuan aturan asosiasi pola pembelian pupuk studi kasus ud demangan', 'sistem informasi distribusi pupuk pada toko sumber rejeki di desa sumberrejo berbasis web dengan framework ci', 'sistem penunjang keputusan penentuan penerima raskin beras masyarakat miskin menggunakan algoritma c4 5 pada kec banyuanyar', 'sistem monitoring perkembangan ternak sapi berbasis web menggunakan framework codeigniter studi kasus ternak tani lestari desa kotaanyar', 'prediksi keluarga penerima manfaat kpm beras sejahtera di kelurahan tisnonegaran kota probolinggo menggunakan algoritma decision tree c4 5']","[0.7721146941184998, 0.759722113609314, 0.6051102876663208, 0.5780964493751526, 0.5619710683822632]"
perancangan sistem gaji karyawan di pt satria budi perkasa berbasis web,0.31,0.23,"['sistem informasi penggajian karyawan berdasarkan transkip kehadiran dan lembur karyawan berbasis web menggunakan framework codeigniter di pt sinar biru cemerlang', 'perancangan sistem informasi penggajian karyawan berbasis web menggunakan framework codeigniter pada cv mina laut kalianget banyuglugur-situbondo', 'sistem informasi penggajian karyawan di pt johar indonesia berbasis web fremework codeigniter', 'sistem aplikasi penggajian karyawan dan manajemen keuangan online di pabrik tahu cv proma probolinggo berbasis web', 'rancang bangun aplikasi slip gaji digital pt secco nusantara tbk sumberejo paiton menggunakan framework codeigniter dengan multilevel karyawan bulanan dan borongan']","[0.7709907293319702, 0.7063926458358765, 0.6942732334136963, 0.6520750522613525, 0.642033576965332]"
analisis desain aplikasi tata kelola biaya pendidikan santri berbasis web di pondok pesantren nurul jadid,0.2,0.08,"['analisis desain aplikasi monitoring tata kelola biaya pendidikan santri bps berbasis android di pondok pesantren nurul jadid', 'analisis desain aplikasi biaya pendidikan sekolah berbasis web di pondok pesantren nurul jadid', 'analisis desain aplikasi biaya pendidikan sekolah berbasis android di pondok pesantren nurul jadid', 'analisisi desain aplikasi biaya pendidikan sekolah bps dari sisi back-end di pondok pesantren nurul jadid', 'analisis harga pokok produksi tahu di ud sunarmi dengan pendekatan variabel costing']","[0.918544352054596, 0.8831290006637573, 0.869625449180603, 0.7912354469299316, 0.5446140170097351]"
game edukasi mengenal huruf dan membaca bagi anak dengan metode game petualangan menggunakan construct 2 di sdn kalibuntu v,0.27,0.22,"['media pembelajaran interaktif pengenalan angka dan huruf kepada anak usia dini di paud azzainiyah', 'pengembangan game edukasi tebak huruf tajwid untuk meningkatkan daya ingat anak didik di mi tarbiyatul wathon menggunakan construk 2', 'game edukasi menyusun kata dalam bahasa inggris untuk siswa taman kanak-kanak tk b semester 2 dengan metode pendekatan tematik berbasis android', 'media pembelajaran pengenalan kosa kata bahasa arab tentang benda di sekolah di tk pkk nusa indah pakuniran berbasis android', 'game edukasi pembelajaran matematika untuk anak sekolah dasar di sdn 1 puspan menggunakan dengan metode kuis petualangan sofware costruct 2 jurnal']","[0.7828956842422485, 0.755994439125061, 0.7315820455551147, 0.696281909942627, 0.6940072178840637]"
aplikasi monitoring kedatangan dan keberangkatan kapal di pt adaro indonesia berbasis web,0.45,0.39,"['manajemen pengelolaan jadwal kapal di pelabuhan jangkar berbasis web', 'sistem informasi jadwal dan pemesanan tiket keberangkatan kapal laut di pelabuhan jangkar berbasis android', 'perancangan aplikasi laporan kegiatan pekerjaan coal handling system berbasis codeigniter web framework pada pt pjb ubj o m pltu paiton 9', 'aplikasi expedisi barang menggunakan kendaraan pick up dengan fitur update location di ksp probolinggo berbasis web menggunakan framework codeigniter 4', 'percangan sistem informasi e-tiket pada pt pelayaran sakti inti makmur gresik menggunakan qr code berbasis web']","[0.6051993370056152, 0.5984439849853516, 0.5693575739860535, 0.49986696243286133, 0.4720644950866699]"
sistem informasi pendataan tamu resepsi pernikahan ulem-ulem berbasis android,0.49,0.44,"['sistem pelaporan keuangan di ziril wedding berbasis web', 'penerapan framework ci codeigniter pada pemesanan wedding organizer studi kasus cv nugie wedding organizer besuki', 'sistem informasi monitoring dan evaluasi wedding organizer berbasis web menggunakan framework django', 'pemrograman web laravel dengan sistem pemesanan wedding organizer', 'sistem monitoring informasi pendaftaran nikah di kantor urusan agama kua bangsalsari jember berbasis web']","[0.5578398704528809, 0.5344510078430176, 0.5166007876396179, 0.49336132407188416, 0.4694514870643616]"
analisa dan perancangan sistem pakar calculator coffee brewing for good taste,0.42,0.18,"['perancangan mesin grinder coffee brewer berbasis photovoltaic', 'perancangan sistem kontrol heater mesin grinder coffe brewer otomatis menggunakan metode kontrol pi proportional integral', 'identifikasi jenis kopi dan ukuran biji kopi menggunakan pendekatan metode mask rcnn', 'klasifikasi kualitas kopi berdasarkan bentuk biji menggunakan metode backpropagation', 'penerapan metode fuzzy sugeno untuk memprediksi jumlah stok obat studi kasus apotek adromeda']","[0.8232295513153076, 0.743354082107544, 0.508901834487915, 0.42757827043533325, 0.4153186082839966]"
deteksi tangan otomatis pada video percakapan bahasa isyarat indonesia menggunakan metode you only look once yolo dan convolutional neural network cnn,0.2,0.13,"['deteksi tangan otomatis pada video percakapan bahasa indonesia bisindo menggunakan metode deep gated recurrent unit gru', 'deteksi wajah dan ekspresi pada video percakapan bahasa isyarat indonesia bisindo menggunakan haar cascade dan deep learning', 'pengenalan isyarat tangan berupa huruf pada video percakapan bahasa isyarat indonesia bisindo dengan menggunakan metode ekstraksi warna kulit dan deep learning', 'pengenalan isyarat tangan berupa angka pada video percakapan bahasa isyarat indonesia bisindo dengan menggunakan metode ekstraksi warna kulit dan deep learning', 'deteksi otomatis interaksi laki-laki dan perempuan melalui video menggunakan faster region convolutional neural network faster r-cnn']","[0.8713603019714355, 0.85191810131073, 0.8224867582321167, 0.7751200795173645, 0.6692478656768799]"
e-village berbasis web menggunakan framework codeigniter di kantor desa pesisir - besuki,0.39,0.26,"['pengembangan potensi desa karang bayat sumber baru jember dengan penerapan e-village berbasis web', 'perancangan smart village dalam pelayanan administrasi desa tambak ukir berbasis website', 'sistem informasi desa alasnyiur berbasis web menggunakan framework laravel', 'penerapan front-end vue js web bumdes sumber bumi desa alaskandang kecamatan besuk dengan notifikasi bot telegram', 'pemetaan masyarakan di desa alastengah menggunakan gis']","[0.7442671656608582, 0.6522857546806335, 0.5996263027191162, 0.539492666721344, 0.5333074331283569]"
analisis sentimen opini masyarakat mengenai perkembangan bisnis di tik-tok shop 2024 menggunakan metode naive bayes dan k-nearst neighbor,0.48,0.3,"['analisis sentimen masyarakat terhadap kolaborasi tiktok shop dengan tokopedia di twitter menggunakan metode bert', 'analisis sentimen netizen melalui komentar media sosial youtube dan x studi kasus pada survei kepuasan brand menggunakan metode naive bayes dan k-nearest neighbor', 'analisis sentimen di youtube media mainstream terhadap boikot produk pro israel menggunakan metode support vector machine', 'penerapan algoritman k-means clustering untuk pengelompokan penjualan kue pada toko happy bakerry menggunakan web streamlit', 'implementasi algoritma fp-growth dalam analisis pola pembelian pakaian berbasis web di pt bhara utama maron']","[0.6954418420791626, 0.5438356399536133, 0.4756532907485962, 0.45966219902038574, 0.4415062367916107]"
manajemen sistem informasi e-budgeting pengeluaran dana pesantren berdasarkan keaslian nota berbasis website di pondok pesantren mambaul ulum,0.43,0.38,"['aplikasi e-budgeting sekolah menyesuaikan dengan rab di mts nurul yaqin berbasis codeigniter', 'aplikasi e-budgetting di universitas nurul jadid menggunakan framework vue js', 'penerapan node js sebagai server side untuk aplikasi e-budgeting di universitas nurul jadid', 'sistem informasi administrasi keuangan di pondok pesantren nurur rahmah wilayah darus salam berbasis web', 'perancangan sistem manajemen keuangan pondok pesantren an-nashiriyah pulau bawean gresik berbasis website dan payment gateway']","[0.6192747950553894, 0.598050594329834, 0.5669497847557068, 0.5471524596214294, 0.5373052954673767]"
ekstraksi teks nim dan nama pada ktm universitas nurul jadid menggunakan metode segmentasi baris dan optical character recognition ocr,0.45,0.33,"['aplikasi ekstraksi text dengan ocr optical character recognition pada kartu tanda mahasiswa universitas nurul jadid', 'sistem pengenalan wajah berbasis web untuk gate entry pengunjung di perpustakaan universitas nurul jadid', 'deteksi kartu tanda mahasiswa universitas nurul jadid menggunakan metode feature matching', 'ekstraksi teks pada e-ktp menggunakan metode proyeksi histogram dan ocr', 'pengenalan wajah mahasiswa universitas nurul jadid pada video menggunakan metode faster region convolutional neural network faster r-cnn dan convolutional neural network cnn']","[0.6690385341644287, 0.5391209125518799, 0.5288532972335815, 0.5081688165664673, 0.4984856843948364]"
detection of eight skin diseases using convolutional neural network with mobilenetv2 architecture for identification and treatment recommendation on android application,0.47,0.46,"['klasifikasi penyakit kulit menggunakan metode you only look once dan convolution neural network', 'perancangan mode trajectory tracking control pada agv nubotic menggunakan pid-based odometry', 'perancangan solar charge control unit menggunakan control proportional integral derivative pid pada prototype trafic light system', 'digital logsheet water internal treatment pt pjb ubj o m pltu paiton 9 berbasis codeigniter web framework', 'perancangan low level control primitive behaviour based control pada robot cleaning solar panel linesbotic']","[0.5381943583488464, 0.5381603240966797, 0.5208856463432312, 0.5172256827354431, 0.5106596946716309]"
